arg1	arg2	label	graph
If someone has committed enough crime to be on a targeted kill list, they deserve what they get, so targeted killing should be allowed.	Criminals create their own consequences	support	(criminals; capable of; own consequences)(targeted killing; desires; criminals)(own consequences; synonym of; deserve)(own consequences; capable of; should be allowed)
Olympic games should no longer exist.	Olympic games are too expensive.	support	(olympic games; made of; venues and facilities)(venues and facilities; desires; money to build)(money to build; capable of; too expensive)(too expensive; desires; no longer exist)
Targeted killing is wrong.	Fewer criminals leads to a safer world.	counter	(targeted killing; used for; criminals)(criminals; desires; eradication)(eradication; causes; safer world)(safer world; is not a; wrong)
olympic games should be abolished	athletes dreams will be destroyed.	counter	(olympic games; used for; athletes)(athletes; desires; dreams)(dreams; part of; competition)(competition; not desires; abolished)
targeted killing is sometimes necessary	not using targeted killing of planners of terror attacks will lead to a loss of lies in the future	support	(terror attacks; has context; few individuals involved)(few individuals involved; desires; targeted killing)(targeted killing; has property; focus on perpetrator)(focus on perpetrator; has property; necessary)
The Olympic games are not worth it.	The Olympic games are expensive.	support	(the olympic games; created by; resources)(resources; has context; expensive)(expensive; used for; entertainment)(entertainment; part of; unnecessary)(unnecessary; has context; not worth it)
in certain circumstances we have to stop threats even if we have to kill them.	targeting killings sometimes can be effective.	support	(targeting killings; has property; precision)(precision; has property; effective)(effective; used for; certain circumstances)(targeting killings; desires; certain circumstances)(certain circumstances; has property; ethical grey area)(ethical grey area; part of; war)(war; desires; stop threats)
The olympics are full of corruption.	Far too many Olympians have been abusing drugs.	support	(olympics; has property; athletes)(athletes; synonym of; olympians)(olympians; capable of; abusing drugs)(abusing drugs; capable of; corruption)
targeted killing is necessary	targeted killing saves lives.	support	(terrorists; part of; killing innocent people)(killing innocent people; part of; unsafe)(unsafe; desires; targeted killing)(targeted killing; capable of; saves lives)(saves lives; has context; necessary)
Judicial systems are important in situations involving capital punishment	Vigilante justice is wrong	support	(vigilante; not part of; judicial systems)(judicial systems; causes; unbiased judgement)(unbiased judgement; has property; important)(important; antonym of; insignificant)(vigilante; not capable of; justice)(justice; part of; capital punishment)(capital punishment; is not a; insignificant)
Statistics show a positive increase in the people who find the Olympics outdated.	The number of people who enjoy the Olympics is large but much less than before.	support	(olympics outdated; part of; number of people)(number of people; has context; enjoy the olympics)(enjoy the olympics; not has property; positive increase)(positive increase; is a; change in sentiment)(change in sentiment; has property; olympics should end)
Targeted killing goes against the Bible, and shouldn't be allowed.	The ten commandments ban killing	support	(targeted killing; is a; immoral)(immoral; created by; bible)(bible; has context; ten commandments)(ten commandments; capable of; banning)(banning; used for; killing)
the olympic games should not be canceled.	The olympic games bring people together.	support	(olympic games; capable of; entertainment)(entertainment; used for; bring people together)(bring people together; is a; positive)(positive; not desires; be canceled)
targeted killing should be banned.	targeted killing keeps the world safer.	counter	(targeted killing; capable of; assassinate bad guys)(assassinate bad guys; causes; remove bad guys)(remove bad guys; causes; keeps)(keeps; has subevent; the world safer)(the world safer; not desires; banned)
Olympics help make peace.	Olympics are good for international unity.	support	(olympics; is a; worldwide game)(worldwide game; used for; international unity)(international unity; used for; different countries)(different countries; receives action; make peace)
Targeted killings should not be allowed, as it is basically an assassination done by the government.	No person should decide who lives or dies, especially a government that contains people who many people did not vote for.	support	(targeted killings; is a; immoral)(immoral; created by; government)(government; capable of; assassination)(assassination; used for; person)(person; has property; criminal)
government assassinations are immoral and should cease.	Morality depends on the society so murder is okay for some and not for others.	counter	(government assassinations; has context; murder)(immoral; capable of; okay)(morality; has context; depends on society)(murder; capable of; okay)(morality; antonym of; immoral)
Countries and cities that host the game benefit economically from tourism.	Effectively hosting the game will be the biggest challenge for countries and cities.	counter	(olympic games; has subevent; tourism)(tourism; causes; influx of people)(influx of people; causes; biggest challenge)(biggest challenge; has context; benefit economically)(benefit economically; not has property; lasting beyond games)(lasting beyond games; has context; countries and cities)(countries and cities; has context; olympics' costly planning)
Targeted killing is necessary to kill terrorists.	Terrorists that are in need of killing may be eliminated in many ways, but the best is targeted killing.	support	(targeted killing; has context; murder)(murder; used for; kill terrorists)(terrorists; has context; bad)(targeted killing; has context; not bad)(bad; antonym of; not bad)
The games boost the economies of the cities where they are held.	Many people visit the city during the games.	support	(the games; capable of; attraction)(attraction; used for; tourist)(tourist; part of; people)(people; at location; city)(tourist; capable of; boost the economies)
The Olympic games are wasteful.	Many Olympic arenas are used once.	support	(olympic arenas; used for; olympic games)(olympic arenas; capable of; used once)(used once; is a; wasteful)
Targeted killings will eliminate terrorists.	Targeted killings alone will not eradicate terrorists.	counter	(eliminate; synonym of; eradicate)(targeted killings; has subevent; only individuals)(only individuals; not has subevent; dismantle problematic ideology)(dismantle problematic ideology; desires; eliminate)(targeted killings; desires; more holistic approach)(more holistic approach; not has property; eliminate)(eradicate; not used for; terrorists)(terrorists; receives action; re educate)
the olympic games are not worth it.	The olympic games are costly.	support	(the olympic games; is a; costly)(costly; synonym of; expensive)(expensive; is not a; worth it)
Targeted killings should not be used, as it is always wrong to take someone's life.	If taking a life was not immoral, the person who is targeted would not have been targeted in the first place.	counter	(taking a life; not has context; always wrong)(always wrong; desires; absolutism)(absolutism; not has property; moral flexibility)(moral flexibility; part of; targeted killings)(targeted killings; used for; war)(war; has property; accepted)(taking a life; desires; accepted)(accepted; not has property; immoral)
Targeted killing should not be allowed.	Targeted killing keeps the country safe.	counter	(targeted killing; has property; advantages)(advantages; used for; safety)(safety; at location; the country)(safety; receives action; allowed)
Only rich people benefit from the olympics.	Anyone of any background can compete in the Olympics if they work hard enough.	counter	(olympics; desires; hard work)(hard work; not desires; background)(background; not part of; benefit)(benefit; used for; game)
targeted killing does its job.	The world is not necessarily safer with targeted killing.	counter	(targeted killing; used for; kill certain criminals)(kill certain criminals; not capable of; kill all criminals)(kill all criminals; causes; the world)(the world; is not a; necessarily safer)(necessarily safer; not capable of; does its job)
local economies will benefit the most from the Olympic games' vast investment.	more traffic will be created in local economies.	counter	(local economies; not desires; more traffic)(more traffic; created by; olympic games)(olympic games; not causes; augment roads infrastructure)(augment roads infrastructure; not part of; vast investment)(vast investment; has context; global over local)(global over local; is not a; benefit)
targeted killings by the government are worth it in the long run.	The state should not be carrying out targeted killings.	counter	(targeted killings; receives action; carrying out)(carrying out; has context; the government)(the government; synonym of; the state)(targeted killings; has property; no due process)(no due process; not has property; worth it)(the state; has subevent; ethical dilemma)(worth it; not desires; ethical dilemma)
Spending money on large buildings is a waste.	Once a large building is in disrepair, it takes much more money to fix problems that to tear it down.	support	(large building; has context; disrepair)(disrepair; has subevent; tear it down)(tear it down; not causes; spending money)(spending money; has subevent; fix problems)(fix problems; has property; waste)(complicated urban infrastructure; causes; large building)
Targeted killings of nameless people is evil.	Criminals deserve what they get.	counter	(targeted killings; used for; criminals)(criminals; has property; dangerous)(dangerous; part of; evil)(evil; receives action; deserve)(deserve; used for; what they got)
the olympic games should stay.	The olympic games bring people together.	support	(the olympic games; is a; worldwide ceremony)(worldwide ceremony; used for; bring people together)(worldwide ceremony; receives action; stay)
Targeted killing can be a useful tool	Targeted killing against bad guys can be smart.	support	(targeted killing; capable of; against bad guys)(against bad guys; capable of; smart)(targeted killing; is a; method)(method; capable of; useful tool)
the olympic games should still be around.	The olympic games are too expensive to maintain.	counter	(olympic games; capable of; expensive)(expensive; capable of; difficult to maintain)(difficult to maintain; not desires; still be around)
olympic games show off achievement	the olympics showcases the best of the best.	support	(olympic games; is a; worldwide game)(worldwide game; capable of; showcases the best)(showcases the best; part of; show off achievement)(show off achievement; created by; the olympics)
The Olympics show human abilities and help them fuel growth	The premier international sporting competition shows the greatness of our abilities	support	(the olympics; is a; international sporting competition)(international sporting competition; capable of; shows the greatness)(international sporting competition; capable of; show human abilities)(shows the greatness; capable of; fuel growth)
Killing is wrong.	There is not a circumstance where killing is truly a moral outcome.	support	(killing; not causes; moral outcome)(moral outcome; not desires; wrong)(killing; is a; circumstance)(circumstance; desires; positive outcomes)(targeted killings; has context; state sanctioned murder)(killing; has context; targeted killings)(wrong; is not a; positive outcomes)(state sanctioned murder; not capable of; positive outcomes)
The Olympic games are too expensive.	The Olympic games cost a lot of money.	support	(olympic games; capable of; burden economy)(burden economy; created by; too expensive)(too expensive; causes; reallocation of funds)(reallocation of funds; desires; money)(money; used for; social programs)(social programs; not created by; olympics)(olympics; has subevent; no lasting impact)
Olympic games should be abolished.	Olympic games are costly.	support	(costly; has context; more than monetary)(more than monetary; has property; infrastructure and safety)(infrastructure and safety; has context; olympic games)(olympic games; has property; assumed worth)(assumed worth; created by; privileged countries)(privileged countries; antonym of; underprivileged countries)(underprivileged countries; desires; should be abolished)
Olympic games should not be abolished.	The olympics are expensive.	counter	(olympic games; has property; costly)(costly; synonym of; expensive)(expensive; part of; the olympics)(the olympics; receives action; abolished)
Targeted killing shouldn't be banned, because it ultimately reduces the loss of innocent and civilian lives.	Criminals still have rights	counter	(rights; used for; all people)(criminals; part of; all people)(all people; has context; civilian lives)(civilian lives; desires; protection)(protection; desires; targeted killing)(targeted killing; is not a; ethical)(ethical; desires; due process)(due process; desires; banned)
We should not ban the Olympics because they help increase the host nation's revenue.	It is very necessary because the Olympic Games will grow the economy of the country that hosts it.	support	(olympic games; synonym of; olympics)(olympic games; capable of; grow the economy)(grow the economy; has context; host nation's revenue)
The Olympic games brings people together.	The olympics are watched worldwide.	support	(the olympic games; is a; worldwide game)(worldwide game; has property; watched worldwide)(worldwide game; capable of; brings people together)(brings people together; created by; the olympics)
The Olympic games are a positive for society.	The Olympic games are very expensive.	counter	(the olympic games; capable of; very expensive)(very expensive; capable of; high cost)(high cost; is not a; positive for society)
The Olympic games bring people together.	The Olympic games are popular globally.	support	(the olympic games; is a; tradition)(the olympic games; is a; popular globally)(popular globally; capable of; bring people together)
Targeted killing makes the country safer.	Targeted killing focuses on terrible people.	support	(targeted killing; used for; terrorists)(terrorists; part of; terrible people)(terrible people; capable of; killing innocents)(killing innocents; capable of; stopped)(stopped; part of; country safer)
Targeted killing makes the country safer.	Targeted killing sets a poor example.	counter	(targeted killing; is a; poor example)(poor example; part of; immoral)(immoral; not used for; the country)(the country; not has property; safe)
The olympic games should not abolished.	The Olympic games are watched worldwide.	support	(olympic games; has property; watched worldwide)(watched worldwide; has context; extremely popular)(extremely popular; not desires; abolished)
Targeted killings make the country safer.	Targeted killings take out dangerous people.	support	(targeted killings; capable of; remove a threat)(targeted killings; not desires; dangerous people)(remove a threat; capable of; country safer)
Targeting killings only make things worse.	The targets of targeted killings have never been heard in court.	support	(the targets; has subevent; targeted killings)(only; has subevent; make things worse)(targeted killings; receives action; never been heard)(never been heard; at location; court)(court; causes; violate human rights)(violate human rights; causes; make things worse)(targeted killings; capable of; only)
these activities should be restricted or outlawed	supporting these activities is immoral	support	(activities; has property; immoral)(immoral; not receives action; supporting)(supporting; antonym of; restricted)(restricted; has context; illegal actions)(illegal actions; desires; restricted or outlawed)(restricted or outlawed; has context; ethically problematic)
contestants cannot have a normal life with these activities they have to do	providing contestants a variety of activities will broaden their lifestyles	counter	(contestants; desires; variety of activities)(variety of activities; has context; normal life)(normal life; part of; activities will broaden)(activities will broaden; has subevent; enrichment of life)(enrichment of life; part of; lifestyles)
The Olympic games should be abolished.	The Olympic games are not as popular.	support	(olympic games; has property; long existence)(long existence; receives action; not as popular)(not as popular; capable of; abolished)(abolished; used for; the game)
Targeted killings are useful.	Targeted killings take out the terrible people.	support	(targeted killings; used for; terrible people)(terrible people; part of; take out)(take out; used for; safety)(safety; has context; useful)
Targeted killings are okay.	Targeted killings do not set the right example.	counter	(targeted killings; has property; immoral)(immoral; not created by; right example)(right example; antonym of; wrong example)(wrong example; not part of; okay)
The Olympics are too expensive.	The Olympics are not worth it.	support	(the olympics; made of; venues and sponsors)(venues and sponsors; desires; money from government)(money from government; is a; not worth it)(not worth it; created by; too expensive)
Targeted killings of certain animals help control population.	We should refrain from targeted killings if we want animal populations to get out of control.	support	(culling; capable of; control population)(certain animals; desires; culling)(targeted killings; synonym of; culling)(animal populations; desires; control population)
The Olympics are not equitable.	Many people from all backgrounds enter into the Olympics.	counter	(from all backgrounds; desires; equitable)(equitable; part of; competing athletes)(competing athletes; desires; many people)(many people; has context; many countries)(many countries; part of; the olympics)
The Olympics favor rich nations.	Everyone has the ability to compete	counter	(the olympics; created by; hosts)(hosts; made of; rich nations)(rich nations; desires; everyone)(everyone; capable of; ability to compete)(ability to compete; not part of; wealth status)
The Olympic games are wasteful.	The Olympic games are too expensive.	support	(olympic games; has property; expensive)(expensive; has property; wasteful)(wasteful; desires; revision of impact)(revision of impact; desires; reevaluate olympics relevance)(reevaluate olympics relevance; part of; judge genuine value)
we should not ban targeted killing.	citizens need to be protected.	support	(citizens; desires; safety)(safety; synonym of; protected)(protected; created by; targeted killing)(targeted killing; causes; minimize war casualties)(minimize war casualties; is a; need)(need; desires; should not ban)
Countries that host the Olympics end up wasting resources and going bankrupt.	Tourists spend money.	counter	(countries; capable of; hosting olympic)(hosting olympic; causes; tourists)(tourists; capable of; spending money)(spending money; used for; resources)(resources; created by; money)
The olympic games should be abolished.	The olympic games are too expensive.	support	(the olympic games; is a; too expensive)(too expensive; capable of; host city burden)(host city burden; desires; abolished)
targeted killings are necessary.	Targeted killings stop further damage.	support	(damage; desires; averted)(averted; desires; drastic measure)(drastic measure; has subevent; targeted killings)(targeted killings; has property; specific people)(specific people; is not a; random citizens)(random citizens; not desires; being killed)(being killed; has property; stop dangerous people)(stop dangerous people; is a; necessary)
The military is worse than blockades.	The military is not always the most helpful.	support	(blockades; has property; most helpful)(most helpful; has property; no killing)(no killing; not part of; the military)(the military; used for; armed conflict)(armed conflict; has property; worse than blockades)
Women should be allowed in combat roles.	It is not right to restrict rights.	support	(women; part of; human)(human; has property; rights)(rights; part of; freedom of choice)(freedom of choice; used for; combat roles)(combat roles; not created by; restrict rights)
It is a good way to keep out bad goods.	It should be continued to not have unwanted goods.	support	(economic sanctions; causes; keep out bad)(keep out bad; has context; unwanted goods)(unwanted goods; desires; regulations)(regulations; not part of; black market)(black market; not has subevent; sanctions and blockades)(sanctions and blockades; is a; good way)(good way; desires; should be continued)
Women should be allowed in combat roles.	Combat roles are geared toward men.	counter	(combat roles; not has property; extreme physical demands)(extreme physical demands; causes; difficulty for women)(difficulty for women; part of; intolerant infrastructure)(intolerant infrastructure; has property; geared toward men)(geared toward men; causes; hostile environment)(hostile environment; causes; women suffer)(women suffer; not desires; should be allowed)
women shouldn't be in combat.	Women and men are different.	support	(women and men; is a; physically different)(physically different; causes; different)(women; not desires; be in combat)(different; created by; women is weaker)(women is weaker; causes; women)
Innocent people are being harmed by the blockade of gaza, and it needs to be ended.	Blockades keep people from getting what they need.	support	(blockades; used for; oppress people)(oppress people; has context; blockade of gaza)(blockade of gaza; not used for; what they need)(what they need; is not a; being harmed)(being harmed; has context; cutting off resources)(cutting off resources; used for; innocent people)
It is not fair to keep women out of the military because they are just as able as men to fight for America.	Many females have been shining examples of fine soldiers.	support	(women; has property; strong)(strong; capable of; military)(military; part of; soldiers)(soldiers; receives action; fight for america)(women; synonym of; females)
The Gaza Strip must remain blockaded for Israel's security.	Israel must protect themselves from terrorists in the Gaza Strip.	support	(gaza strip; has property; harboring terrorists)(harboring terrorists; has context; israel's security)(israel's security; desires; control of region)(control of region; has subevent; blockaded)(blockaded; has subevent; protect themselves)
Women should not be in combat.	Women are just as capable as men are.	counter	(women; has property; strength)(strength; receives action; capable)(capable; used for; combat)
We should keep the blockade of the Gaza strip.	The blockade of the Gaza strip restricts the region.	counter	(blockade; used for; restricting travel)(restricting travel; part of; gaza strip)(gaza strip; has context; restricts the region)(restricts the region; not desires; should keep)
Women should be allowed to be in combat.	Women should have the same rights as the men.	support	(women; has property; freedom)(freedom; is a; rights)(rights; used for; decision)(decision; used for; combat)
The blockade should be removed.	People in Gaza are suffering due to the blockade.	support	(blockade; used for; preventing travel)(preventing travel; used for; people in gaza)(people in gaza; has context; suffering)(suffering; created by; not leaving)(not leaving; not part of; human rights)(human rights; desires; removed)
Women should be allowed in combat roles.	Women have many jobs available to them already.	counter	(women; has property; jobs available)(jobs available; has property; many)(many; not has context; combat roles)(combat roles; desires; few female candidates)(few female candidates; not has subevent; placed in combat)(placed in combat; not desires; allowed)
When there is a blockage, it creates more violence and anger.	a blockage creates violence	support	(blockage; capable of; aggression)(aggression; causes; violence)(blockage; causes; violence)(anger; causes; violence)
the boundaries have bad effects on citizens	restrictions should be lighter when needed.	support	(boundaries; synonym of; restrictions)(restrictions; capable of; collateral damage)(collateral damage; causes; bad effect)(bad effect; used for; citizens)(citizens; desires; lighter)
women should be allowed to serve in combat.	Men and women are different.	counter	(combat; capable of; dangerous)(men; desires; dangerous)(men; not capable of; same as women)(men; capable of; combat)(women; not capable of; dangerous)
The Gaza blockade helps protecting the people and prevents the takeover of Iran.	If we want to prevent the takeover from the Iran and to protect the people of Gaza, we should allow this blockade.	support	(iran; is a; military regime)(gaza strip; has context; blockade)(blockade; has property; protect the people)(protect the people; has subevent; peace in region)(military regime; desires; takeover)(takeover; has context; terror attacks)(terror attacks; at location; gaza strip)
men are better than women for the military.	Men and women are different.	support	(different physical strength; created by; men physically stronger)(different physical strength; created by; women physically weaker)(superior than women; used for; military)(men and women; is a; different)(different; created by; different physical strength)(men physically stronger; causes; men)(men; is a; superior than women)
I do not  support wrong things.	I do not support funding stem cell research.	support	(stem cell research; part of; wrong things)(wrong things; desires; funding)(funding; part of; support)
Women should be allowed in combat.	Not every women wants to be in combat, but some do.	support	(women; capable of; armed service)(armed service; synonym of; combat)(armed service; desires; equality)
The blockade of the Gaza Strip should continue.	The blockade does not help the people of the Gaza Strip live in freedom and this is not questioned.	counter	(gaza strip; has property; people)(people; desires; free movement)(free movement; part of; freedom)(freedom; not created by; blockade)
Women are capable like men to defend our country and preventing them is gender inequality	letting women serve in the military helps end gender inequality.	support	(women; capable of; service)(service; used for; military)(military; used for; defend our country)(service; causes; gender equality)
the gaza strip blockade should end.	The gaza strip blockade causes hardships.	support	(gaza strip blockade; is a; barrier)(barrier; causes; hardships)(hardships; receives action; should end)
Women are as strong as men.	Men can not imagine carrying a baby,	support	(women; capable of; carrying a baby)(men; not capable of; carrying a baby)(carrying a baby; has context; strong)
Women should be allowed in combat	Women are fit for jobs in the military that are free from any kind of combat.	counter	(women; has property; less physical strength)(less physical strength; not used for; combat)(combat; desires; men)(less physical strength; part of; less demanding jobs)(less demanding jobs; receives action; should be allowed)(should be allowed; has context; free of combat)(men; not has subevent; free of combat)
The gaza strip blockade is unfairly affecting women, children and the noncombatants.	People who aren't fighting are being unfairly affected by this blockade.	support	(people aren't fighting; is a; innocent)(innocent; capable of; being unfairly affected)(being unfairly affected; created by; this blockade)(this blockade; created by; gaza strip blockade)(people aren't fighting; has context; noncombatants)(women, children; capable of; being unfairly affected)(noncombatants; created by; women, children)
People at the bottom suffer more from a blockade than others.	People at the bottom suffer more from a blockade than others.	support	(people; at location; at lowest rank)(at lowest rank; has property; no money)(no money; used for; store extra food)(store extra food; causes; suffer more)(suffer more; created by; blockade constraints)(blockade constraints; has subevent; compared to others)
Blockades only affect poor people because they lose their jobs and they lose supplies.	All citizens are blocked from supplies with a blockade.	counter	(blockade; used for; entire population)(entire population; part of; all citizens)(all citizens; receives action; lose supplies)(lose supplies; not used for; poor people)
security of the citizens is primary	safety of people comes always first.	support	(primary; synonym of; always first)(always first; has context; security)(security; synonym of; safety)(citizens; desires; safety)(primary; has property; most important)(most important; has context; protection from unpredictability)(protection from unpredictability; used for; citizens)
We should end the old practice because it has created tension	We should not end this old practice because we have learned a lot from it.	counter	(old practice; has subevent; learned a lot)(learned a lot; not causes; tension)(tension; created by; new models)(new models; desires; new practices)(new practices; not has property; troubleshooting)(troubleshooting; not desires; end old practices)
Women should not be allowed in combat.	Some believe that the biomechanics of women allow them to not carry a similar weight of equipment as men.	support	(women; not capable of; strength)(strength; created by; biomechanics)(biomechanics; used for; weapons)(weapons; used for; combat)
Women are weaker than men.	Women grow differently.	support	(women; not capable of; strength)(strength; part of; men)(men; antonym of; females)(females; receives action; grow differently)
Men and women should have an equal place in the workforce, and can stay at home interchangeably.	A child's place is at home with their mother.	counter	(mother; at location; home)(home; is a; child's place)(child's place; desires; stability)(stability; not created by; workforce)(workforce; has subevent; male dominated)(male dominated; not has subevent; at home interchangeably)(at home interchangeably; not used for; time tested tradition)
That women should be included in military combat roles	Both sexes can shoot guns	support	(both sexes; desires; military combat roles)(military combat roles; has subevent; shoot guns)(shoot guns; has context; women)(women; desires; fair treatment)(fair treatment; desires; should be included)
it keeps unwanted goods from entering	this system helps keep unwanted goods out and wanted goods in	support	(this system; capable of; helps keep)(helps keep; has context; unwanted goods out)(helps keep; has context; wanted goods in)(unwanted goods out; causes; unwanted goods)(unwanted goods; not capable of; entering)
Women should be allowed in combat roles.	The military has been against gender discrimination for years.	support	(gender; has context; combat roles)(combat roles; part of; the military)(the military; made of; women)(women; desires; equal opportunity)(equal opportunity; desires; against gender discrimination)(against gender discrimination; has subevent; women in combat)
The old practice should end.	Old practices can cause great tension between generations.	support	(generations; has subevent; old practices)(old practices; causes; tension)(tension; has context; new social norms)(new social norms; antonym of; old practice)(old practice; has property; insensitive and antiquated)(insensitive and antiquated; desires; should end)
If something get in the way of getting essential supplies it should stop.	No political statement is worth cutting people off from essentials they need.	support	(blockades; used for; political statement)(political statement; has subevent; in the way)(in the way; has property; impediment to justice)(impediment to justice; created by; cutting people off)(cutting people off; desires; should stop)
women should be allowed in combat.	Women are more emotional than men.	counter	(women; has property; soft heartened)(soft heartened; causes; emotional)(emotional; not used for; combat)
women should be able to fight in combat.	Men and women have differences.	counter	(women; is a; feminine gender)(feminine gender; not part of; men)(men; capable of; fight in combat)
The blockade on Gaza needs to stay.	The blockade on Gaza has not made the area worse.	support	(blockade; used for; response to terrorism)(response to terrorism; desires; needs to stay)(needs to stay; not has subevent; area worse)(area worse; not created by; blockade on gaza)
women do not belong in combat.	Men and women have equal rights.	counter	(men and women; is a; country citizens)(country citizens; desires; have equal rights)(have equal rights; causes; women)(women; desires; choose occupation)(choose occupation; has subevent; belong in combat)
The blockade at the Gaza strip should end.	The blockade at the Gaza strip helps Israel to control the region.	counter	(blockade; at location; gaza strip)(gaza strip; causes; block goods entry)(block goods entry; capable of; helps israel)(helps israel; receives action; control the region)(control the region; capable of; fight terrorism)(fight terrorism; not desires; end)
women should serve in combat.	If a woman wants to serve in combat, she should be able to.	support	(women; desires; equality)(woman; capable of; serve in combat)(women; synonym of; woman)
Women and men should both serve in combat.	Women should be able to do whatever a man can do.	support	(women; desires; equality)(equality; causes; recognizing equal value)(recognizing equal value; part of; serve in combat)(serve in combat; has context; men and women)(men and women; desires; join military)(join military; desires; should be able)
women should be able to be in combat.	Woman are too emotional.	counter	(women; capable of; too emotional)(too emotional; capable of; volatile)(volatile; not desires; be in combat)(women; synonym of; woman)
women should not be barred from combat.	Women should be allowed to serve just as men are.	support	(women; capable of; loyal to country)(loyal to country; desires; allowed to serve)(allowed to serve; has context; just as men)(just as men; not desires; barred from combat)
Blockades create stagnation for both sides.	Blockades keep people from getting what they need.	support	(blockades; capable of; stagnation)(stagnation; causes; restricted resources)(restricted resources; part of; people)(people; not capable of; what they need)
A blockade in international waters can be effective for security, as has been done when the US and Britain blockaded Germany and Japan.	Protection from blockades can't be compromised	support	(international waters; desires; protection)(protection; causes; security)(security; created by; blockades)(blockades; used for; countries)
the blockade is a positive.	The blockade needs to be removed.	counter	(blockade; is a; barrier)(barrier; not part of; positive)(barrier; receives action; removed)
Blockades in international waters are important and have been used for awhile.	A country can choose to prevent people or goods from entering.	support	(blockades; is a; barrier)(barrier; created by; a country)(a country; desires; prevention)(prevention; used for; people or goods)(prevention; has property; important)
Women should not be banned from combat.	Women and men are equal under the law.	support	(women; desires; equal)(men; desires; equal)(equal; not capable of; banned from combat)
Blockades hurt people's incomes because it hurts free trade.	People aren't able to get paid when their goods don't get through	support	(goods; used for; get paid)(get paid; has context; people's incomes)(people's incomes; desires; open borders)(free trade; not part of; restricted access)(blockades; not has subevent; goods get through)(open borders; part of; free trade)(restricted access; used for; blockades)
Women should not be barred from combat.	Women and men both serve in combat.	support	(women and men; has property; accepted into military)(accepted into military; not desires; barred from combat)(barred from combat; has context; gender discrimination)(gender discrimination; has context; women)(women; capable of; considerable physical strength)(considerable physical strength; used for; combat)
The blockade should be removed.	The blockade is not causing harm.	counter	(the blockade; is a; barrier)(barrier; capable of; not causing harm)(not causing harm; not receives action; removed)
women should be able to serve in combat.	Women should be able to do anything a man can do.	support	(women; has subevent; can do)(men; has subevent; can do)(can do; has context; anything)(anything; has context; serve in combat)(serve in combat; desires; equal gender treatment)(military; desires; equal gender treatment)(women; desires; military)(men; used for; military)
Gaza Strip blockade needs to be lifted	Blockades are not effective and people should be allowed to move regardless of danger	support	(blockades; not causes; allowed to move)(allowed to move; used for; trade and resources)(trade and resources; is a; necessity)(necessity; not desires; gaza strip blockade)(gaza strip blockade; is not a; effective)(effective; not part of; oppression)(oppression; desires; to be lifted)
Women should be allowed in the military	Women have advantages over men in many areas not including physical strength,	support	(military; has property; diverse efforts)(diverse efforts; causes; advantages)(women; has property; advantages)(military; has context; equal opportunity employer)(equal opportunity employer; desires; women)(advantages; has context; many areas)(many areas; not used for; men)
The blockade of the Gaza Strip should be lifted.	The Gaza Strip blockade is a despotic tactic and should be removed.	support	(prevent goods entering; is a; despotic tactic)(despotic tactic; desires; removed)(removed; synonym of; lifted)(blockade; at location; gaza strip)(gaza strip; capable of; prevent goods entering)
Men are the stronger sex.	Female soldiers are more powerful than some males.	counter	(female soldiers; capable of; stronger sex)(stronger sex; has property; gendered stereotypes)(gendered stereotypes; used for; men)(men; has context; soldiers)(soldiers; has context; women in combat)(women in combat; capable of; more powerful)
Undercutting hamas would help end the blockade of the gaza strip.	Ending the blockade of the gaza strip and providing aid by Israel to undercut hamas.	support	(sanction; used for; undercutting hamas)(blockade; is a; sanction)(undercutting hamas; used for; stop hamas terrorist)(stop hamas terrorist; at location; the gaza strip)
Lifting the blockade of the Gaza Strip should be ended in order to weaken Hamas.	Lifting the blockade of the Gaza Strip would be a security risk.	counter	(security risk; created by; hamas)(hamas; has context; terrorism)(terrorism; at location; israel)(israel; part of; the gaza strip)(the gaza strip; desires; stability)(stability; desires; cut of resources)(cut of resources; not desires; lifting the blockade)
women are weaker than men.	Women and men are different.	support	(women and men; has context; different)(different; has context; limitations)(limitations; has context; weaker)(weaker; has context; physical strength)(physical strength; not part of; women)
Women should not be in combat.	Women and men are different.	support	(human gender; has property; different)(different; has context; physical ability)(physical ability; part of; male gender)(male gender; capable of; combat)(combat; not desires; physical limitations)(physical ability; antonym of; physical limitations)(physical ability; not part of; women)(women; has property; physical limitations)
women should not be going to combat.	Women and men both go to combat.	counter	(women; desires; equality)(equality; has context; going to combat)(men; desires; equality)
The blockade should stay.	The blockade is causing conflict.	counter	(blockade; causes; conflict)(conflict; created by; disagreement)(disagreement; not receives action; stay)
The blocking of Gaza by Israel is a human rights violation.	The are Palestinians for whom Gaza is home.	support	(palestinians; part of; gaza)(gaza; part of; blocking)(blocking; created by; israel)(israel; part of; human rights violation)
There is no real biological difference in the strength between women and men, so women should be able to fight as soldiers, should they choose to.	Women hold other jobs involving strength, like firefighters and delivery workers with no problems.	support	(women; capable of; power)(power; used for; strength)(strength; used for; fighting)(fighting; part of; soldier)(soldier; is not a; fire fighter)
The blockade should end.	The blockade is not necessary.	support	(the blockade; is a; barrier)(barrier; has context; not necessary)(not necessary; receives action; end)
The blockade should end.	The blockade keeps the area safe.	counter	(the blockade; is a; barrier)(barrier; used for; keeping)(keeping; used for; area safe)(area safe; not receives action; end)
